0.18, 0.68, 1.17, 232.57, -12.26, -250.0
0.38, 0.76, 0.85, -37.75, 20.14, -250.0
0.33, 0.89, 0.76, 18.97, 43.05, -250.0
0.44, 1.74, 0.66, 249.99, -16.34, -250.0
0.68, 2.67, 0.87, 249.99, -52.11, -217.67
0.94, 3.36, 1.2, 249.99, -129.34, 77.45
0.5, 2.2, 1.03, -115.35, -95.46, 249.99
0.23, 0.98, 0.89, -145.51, -149.41, 249.99
0.3, 0.47, 0.72, -122.96, -186.05, 249.99
0.3, 0.31, 0.57, -119.06, -213.81, 249.99
0.05, 0.11, 0.26, -182.66, -229.23, 249.99
-0.53, -0.11, -0.3, -240.8, -238.56, 249.99
-0.74, -0.38, -0.64, -250.0, -196.56, 249.99
-0.36, -0.73, -0.67, -250.0, -152.8, 249.99
-0.03, -0.72, -1.46, -250.0, -141.98, 218.86
0.62, -0.5, -2.32, -77.89, 6.02, 249.99
0.89, -1.01, -1.06, -135.4, 47.49, 249.99
0.94, -2.32, -1.1, -250.0, 146.27, 249.99
0.79, -3.96, -0.97, -250.0, 143.62, 164.0
0.45, -3.52, -0.66, 20.4, 128.01, -244.62
0.33, -1.76, 0.09, 27.92, 131.74, -250.0
0.19, -0.92, 0.23, 190.06, 44.35, -250.0
0.04, -0.15, 0.61, 198.94, -90.71, -250.0
-1.07, 0.43, 0.27, 10.55, -225.16, -250.0
-1.42, 0.75, -0.45, 74.51, -250.0, -250.0
-1.07, 0.97, -1.28, 201.01, -250.0, -250.0
-0.64, 1.17, -2.36, 102.46, -244.96, -184.77
1.31, 1.19, -2.66, -14.64, 222.84, -9.09
2.16, 0.55, -1.31, 82.38, 249.99, 70.55
2.41, 0.63, 0.52, 108.87, 249.99, 52.16
2.96, 1.09, 3.02, -74.65, 249.99, 115.33
1.62, 0.07, 3.3, -250.0, -89.87, 249.49
0.17, -0.81, 0.07, -250.0, -250.0, 117.48
-0.95, -1.15, -1.58, -250.0, -250.0, -71.06
-1.32, -0.47, -2.29, -65.96, -177.27, -234.63
-1.07, 0.41, -1.91, 249.99, -84.05, -250.0
-0.59, 1.0, -1.29, 249.99, -18.77, -223.43
1.0, 0.89, -1.43, 249.99, 150.73, -84.53
2.71, 0.72, -0.47, 249.99, 249.99, -2.17
3.65, 0.69, 1.91, 249.99, 249.99, 1.46
2.87, -0.05, 2.42, -250.0, 120.91, 32.45
0.95, -0.42, 1.11, -250.0, -169.38, -32.25
-0.03, -0.49, -0.57, -250.0, -240.43, -138.15
-1.0, 0.3, -0.77, 57.4, -250.0, -118.9
-1.37, 0.76, -1.47, 14.24, -188.45, -21.1
-1.11, 0.74, -2.04, -111.61, -15.17, 30.77
-0.61, 0.72, -1.85, 15.68, 200.35, 103.59
0.78, 0.31, -0.83, 223.62, 249.99, 181.73
3.03, -0.38, 1.77, 235.59, 249.99, 249.99
3.62, -1.75, 4.0, 223.13, 247.67, 216.71
1.63, -1.17, 2.99, -112.69, -250.0, -40.55
0.63, -0.25, 0.2, -250.0, -250.0, -197.51
-0.11, 0.25, -0.97, -97.79, -250.0, -192.25
-0.73, 0.79, -1.23, 158.55, -250.0, -34.33
-0.62, 0.58, -1.33, -102.61, -23.67, 133.13
-0.57, 0.55, -2.14, -250.0, 208.18, 154.09
0.19, 0.45, -1.64, 81.35, 249.99, 249.99
1.88, -0.72, -0.32, 249.99, 249.99, 249.99
2.44, -1.43, 1.69, 249.99, 249.99, 200.42
0.83, -2.74, 4.0, 249.99, 249.99, -25.22
0.86, 0.06, 4.0, 65.39, -250.0, -194.81
0.07, 0.42, 1.06, -250.0, -250.0, -228.08
-0.5, 0.37, -0.82, -250.0, -250.0, -250.0
-0.55, 0.59, -1.2, 191.87, -250.0, -175.43
-0.06, 0.67, -0.39, 82.6, -250.0, 3.62
-0.71, 0.7, -1.94, -250.0, -153.31, -62.32
0.18, 0.38, -2.67, -101.84, 69.01, -8.16
1.6, 0.66, -1.29, 249.99, 249.99, 46.79
0.76, -0.04, 0.19, 249.99, 249.99, 56.47
4.0, -0.67, 2.19, 86.99, 249.99, -57.25
0.74, 0.13, 2.95, -218.17, 28.61, -0.72
0.83, -0.52, 1.6, -215.87, -250.0, -15.52
0.01, -0.15, -0.67, -250.0, -250.0, -134.16
-0.2, 0.22, -1.51, -207.9, -240.71, -155.38
-0.25, 0.67, -1.51, -58.55, -43.24, -62.23
-0.42, 0.84, -1.49, 33.71, 69.15, 19.14
-0.05, 0.87, -1.0, 143.3, 178.17, 169.1
0.27, 0.4, -0.51, 71.87, 249.99, 249.99
1.78, -1.15, 0.52, 233.42, 249.99, 249.99
3.07, -1.64, 2.97, 249.99, 215.11, 133.77
2.35, -1.05, 2.48, 61.46, 55.4, -161.64
1.28, 0.48, 1.47, -173.81, -248.47, -120.74
0.39, 0.12, 0.56, -194.22, -250.0, -122.21
-0.3, 0.44, -0.57, -113.47, -250.0, -93.66
-0.66, 0.6, -1.38, -150.73, -250.0, -10.64
-0.69, 0.58, -2.32, -250.0, -17.56, 44.27
-0.66, 0.25, -1.65, -250.0, 182.98, -19.13
0.34, 0.17, -1.1, 96.01, 249.99, 140.85
1.72, -0.72, 0.12, 249.99, 249.99, 196.21
2.99, -0.74, 3.12, 249.99, 249.99, 36.7
2.86, -0.23, 2.66, -162.29, 124.76, -113.62
1.35, -0.0, 1.78, -77.84, -250.0, -78.9
0.35, 0.14, 0.23, -250.0, -250.0, -117.11
-0.27, 0.17, -0.94, -250.0, -250.0, -138.71
-0.4, 0.73, -1.97, -183.9, -137.66, -100.2
-0.4, 1.19, -2.07, -65.9, 110.6, 29.75
-0.64, 0.99, -0.9, 128.11, 249.99, 217.96
-0.21, 0.09, 0.02, 153.34, 249.99, 249.99
0.88, -1.0, 1.44, 229.03, 249.99, 249.99
2.44, -1.49, 3.04, 209.13, 214.86, 68.79
3.11, -1.0, 2.71, 83.47, -54.89, -23.35
1.67, -0.38, 1.95, -30.03, -250.0, -34.87
0.35, -0.09, 0.43, -250.0, -250.0, -80.67
-0.1, -0.01, -1.32, -250.0, -250.0, -181.95
0.02, 0.32, -3.95, -250.0, 61.07, -191.33
-0.43, 1.44, -1.2, 249.99, 249.99, -13.08
-0.55, 1.04, -0.56, 85.4, 249.99, 171.84
-0.49, 0.3, -0.54, 96.29, 249.99, 249.99
0.32, -0.91, 0.57, 249.99, 249.99, 142.73
0.82, -0.53, 2.98, 249.99, 249.99, -144.67
1.2, -0.35, 3.77, 249.99, 249.99, -210.14
1.34, 1.69, 3.34, 130.17, -58.85, -132.56
0.22, 0.19, 1.45, -85.93, -189.2, 5.26
0.47, -0.3, -0.29, -250.0, -113.23, -89.32
-0.16, -0.25, -1.54, -250.0, 50.7, -180.86
-0.18, 0.46, -2.08, -61.26, 244.51, -122.4
-0.14, 0.57, 0.58, 249.99, 219.34, -50.52
0.42, 0.29, 1.14, 180.28, 249.99, -85.38
1.0, 1.95, 4.0, -125.85, 204.47, -71.67
0.88, 0.25, 2.43, -28.29, 25.32, 1.42
0.63, 0.5, 1.75, 118.1, -101.36, -19.07
0.32, 0.45, 0.79, 145.86, -163.49, -0.93
0.31, 0.39, 0.07, -114.14, -58.02, -49.15
0.1, 0.35, -0.35, -18.49, 85.2, -19.07
-0.03, 0.45, 0.41, 50.6, 117.14, -0.21
0.06, 0.44, 0.96, 1.26, 75.85, 13.48
0.48, 0.25, 0.7, -48.5, 58.37, 3.09
0.56, 0.39, 1.16, -49.73, 102.31, -14.07
0.53, 0.46, 1.53, -41.91, 55.53, -7.53
0.57, 0.45, 1.57, -9.86, -29.69, 0.28
0.55, 0.5, 1.81, -20.09, -154.65, 22.16
0.46, 0.32, 1.74, -13.01, -250.0, 31.88
0.4, 0.54, 1.73, -48.12, -250.0, 41.34
0.02, 0.69, 1.84, -158.71, -250.0, 85.94
-0.63, 0.38, 0.43, -110.53, -250.0, 166.07
-0.34, 0.2, -0.54, 68.6, -250.0, 204.06
0.24, -0.03, -1.2, 249.99, -250.0, 216.16
0.71, -0.13, -1.26, 27.71, -229.44, 156.43
0.38, -0.63, -1.27, 58.54, 7.71, 5.48
0.98, 0.32, -0.23, 149.87, 15.97, -3.46
1.17, 0.47, 0.23, 13.19, -88.39, 126.81
0.95, -0.51, -0.46, -118.84, -155.01, 137.83
0.76, -0.78, -1.27, -124.88, -98.44, 10.6
0.87, -0.21, -1.22, -40.5, 0.25, -53.55
0.82, 0.02, -0.6, -5.26, 24.26, -26.39
0.76, 0.02, -0.27, -46.18, -14.73, 0.15
0.77, -0.0, -0.52, -59.37, -42.69, 9.9
0.78, -0.03, -0.6, -15.13, -20.94, 18.97
0.86, -0.05, -0.55, 0.21, -7.4, 18.91
0.88, -0.1, -0.5, -4.19, -16.5, 16.94
0.9, -0.09, -0.69, -7.38, -10.2, 11.76
0.89, -0.02, -0.64, 29.01, 4.02, 17.03
0.85, -0.05, -0.48, 43.21, -1.37, 24.4
0.84, -0.12, -0.53, 30.99, -16.56, 21.96
0.86, -0.1, -0.57, 47.07, -17.11, 25.28
0.81, -0.17, -0.73, 30.14, 8.09, 23.66
0.79, -0.22, -0.74, 58.66, 43.4, 17.3
0.7, -0.18, -0.69, 34.87, 77.5, 10.09
0.57, -0.18, -1.13, 2.38, 167.78, 3.88
0.36, -0.26, -1.77, -43.03, 249.99, -20.59
-0.06, -0.33, -2.02, 35.47, 249.99, -68.37
-0.47, 0.35, -0.92, 249.99, 249.99, -82.06
-0.37, 0.43, 0.9, 180.76, 249.99, -90.58
0.33, 0.51, 3.15, 249.99, 249.99, -22.49
0.83, 0.43, 4.0, 78.13, 34.56, 16.66
0.93, -0.07, 1.02, -215.72, -111.04, -8.14
0.99, -0.26, -0.3, -108.69, 40.32, -75.26
0.59, 0.19, 0.27, 217.51, 209.32, -92.64
0.62, 0.52, 1.07, 215.23, 182.94, -71.53
0.68, 0.36, 0.77, 95.52, 124.08, -26.64
0.45, -0.02, 0.5, 59.78, 56.91, -2.49
0.46, 0.07, 0.2, 21.43, 82.22, -21.92
0.61, 0.03, 0.3, 20.94, 179.76, -36.52
0.42, 0.07, 1.33, 98.8, 186.41, -79.39
0.6, 1.13, 1.76, 8.71, -78.19, -22.93
0.54, 0.56, 1.0, -82.9, -69.66, 38.35
0.42, -0.05, 0.6, 0.96, -44.43, -2.9
0.41, 0.14, 0.39, 31.7, -61.81, -22.55
0.33, 0.35, 0.3, -8.97, -71.15, 1.8
0.29, 0.3, 0.03, -81.49, -37.76, 28.89
0.26, 0.15, -0.16, -96.12, 41.6, 23.32
0.36, 0.03, 0.26, -35.26, 122.87, -3.81
0.54, 0.09, 1.19, 12.58, 172.62, -43.39
0.65, 0.15, 2.09, 37.9, 152.63, -61.76
0.63, 0.55, 2.48, 95.39, 6.77, -72.85
0.63, 0.56, 1.45, 18.34, -103.78, -15.53
0.41, 0.27, 0.62, -6.26, -116.84, -0.95
0.16, 0.17, 0.28, -61.54, -70.88, -20.21
0.24, 0.22, -0.22, -63.72, 14.31, -48.44
0.17, 0.4, -0.31, 14.79, 91.44, -45.79
0.14, 0.64, 0.7, 30.16, 92.09, -0.56
0.55, 0.13, 0.59, -48.67, 130.11, 17.1
0.57, 0.03, 1.18, 48.87, 171.88, -21.59
0.4, 0.28, 1.77, 135.64, 102.11, -43.54
0.52, 0.76, 1.38, -77.0, 28.67, -27.45
0.41, 0.57, 0.98, -34.07, 27.71, 9.19
0.2, 0.5, 0.78, -165.91, 59.13, 37.04
0.11, 0.32, 0.74, -111.98, 42.0, 64.3
0.13, 0.26, 0.78, -64.96, 25.58, 64.53
0.23, 0.02, 0.41, 67.34, 11.05, 92.44
0.27, 0.15, 1.25, -71.72, 75.22, 14.32
0.31, 0.23, 1.22, -7.29, 21.15, 7.29
0.28, 0.6, 1.12, 90.39, -24.67, 58.01
0.23, 0.45, 1.15, 30.19, 48.01, 112.24
-0.15, 0.08, 1.7, 0.08, 76.85, 103.03
-0.35, -0.17, 2.05, -14.36, -23.55, 11.49
0.15, 0.46, 1.34, -45.02, -201.7, -54.58
0.23, 0.47, 0.59, -184.12, -139.2, -22.29
0.24, 0.42, 0.53, -76.08, -91.7, 0.33
0.35, 0.4, 0.81, -62.55, -60.62, 16.65
0.24, 0.21, 1.15, -18.81, -55.27, -2.86
0.76, 1.03, 0.48, -171.84, -13.35, -90.67
0.52, 0.29, 0.81, -147.76, 0.69, 71.4
0.43, -0.31, 0.05, -74.34, -12.47, 92.63
0.44, -0.26, 0.76, -54.83, 86.59, -15.06
0.44, -0.04, 0.94, -95.64, 35.6, -20.14
0.34, 0.13, 1.14, -214.78, 9.45, 2.17
0.3, -0.05, 0.84, -250.0, 37.29, 19.1
0.14, -0.27, 0.73, -36.11, 31.43, 60.5
0.14, -0.33, 1.03, -41.49, 24.26, 56.69
0.18, -0.42, 1.05, -76.66, -15.11, 56.02
0.29, -0.75, 0.64, -37.28, -52.69, 37.7
0.33, -0.77, 0.77, -24.73, -43.09, 1.75
0.38, -0.78, 0.87, -143.3, -71.78, -24.17
0.41, -0.52, 0.78, -250.0, -107.11, -52.6
0.38, -0.74, 0.42, -250.0, -109.01, -50.55
0.45, -0.8, 0.63, -250.0, -105.18, -77.19
0.46, -0.75, 0.19, -227.08, -133.5, -82.39
0.54, -0.57, -0.13, -72.15, -105.55, -51.86
0.48, -0.46, 0.45, -146.32, -70.07, -3.08
0.51, -0.65, -0.02, -204.04, -62.79, 0.87
0.54, -0.82, -0.18, -137.47, -41.9, -4.36
0.65, -0.9, 0.15, -51.32, 2.38, -14.81
0.54, -0.73, 0.49, -205.62, -7.81, -37.09
0.65, -0.64, -0.06, -250.0, -17.3, -52.99
0.73, -0.71, -0.47, -169.88, -10.48, -24.19
0.68, -0.74, -0.34, -14.95, 9.11, -6.82
0.64, -0.79, -0.11, 36.18, 22.48, -12.52
0.59, -0.74, -0.24, 72.49, 4.98, -15.06
0.69, -0.68, -0.15, 153.69, -0.25, -19.35
0.65, -0.67, 0.06, 66.8, 10.99, -12.34
0.65, -0.8, -0.1, 141.24, 7.0, 3.23
0.68, -0.71, 0.03, 147.0, 13.6, 3.88
0.7, -0.84, -0.02, 218.49, 10.57, -5.71
0.67, -0.68, -0.12, 249.99, 29.41, -22.07
0.62, -0.38, 0.15, 249.99, 32.39, -9.7
0.7, 0.03, 0.86, 249.99, 40.44, -8.23
0.58, -0.2, 0.13, 249.99, 128.76, 27.47
0.64, -0.21, 0.25, 249.99, 170.72, 57.29
0.62, -0.24, 1.09, 249.99, 184.02, 27.24
0.44, 0.36, 1.23, 249.99, 123.19, -13.73
0.4, 0.3, 1.08, 207.05, 92.36, 11.13
0.3, 0.29, 0.88, 156.71, 66.7, 16.82
0.31, 0.3, 0.73, 176.58, 76.45, 18.52
0.24, 0.51, 0.81, 173.63, 95.82, 35.99
0.23, 0.49, 0.93, 176.54, 97.91, 26.2
0.25, 0.46, 1.11, 85.39, 55.05, -2.73
0.27, 0.37, 0.88, 50.56, 32.62, -20.97
0.23, 0.52, 0.96, 67.1, 13.66, -25.93
0.25, 0.7, 1.04, 41.5, -9.12, -22.67
0.24, 0.73, 0.97, -67.86, -47.43, 25.22
0.32, 0.71, 0.76, -84.14, -67.12, 58.53
0.37, 0.66, 0.72, -141.69, -59.33, 99.65
0.17, 0.57, 0.93, -250.0, -34.97, 130.52
0.05, 0.71, 1.24, -220.68, -145.01, 81.97
0.29, 1.29, 0.62, 7.36, -250.0, 249.99
0.08, 0.34, 0.35, -250.0, -185.21, 249.99
0.04, 0.07, 0.81, -250.0, -195.92, 249.99
0.31, -0.01, 0.09, -250.0, -214.26, 249.99
0.26, -0.38, -0.39, -250.0, -124.45, 249.99
0.79, -0.78, -0.13, -88.46, -93.62, 249.99
0.68, -1.02, 0.35, -32.53, 37.35, 144.92
1.6, -0.26, 2.16, -29.37, -2.28, 87.79
0.74, -0.68, 0.8, -134.3, -49.51, 150.01
0.71, -0.45, 0.06, -250.0, -73.04, 204.12
0.31, -0.9, -0.08, -250.0, -65.7, 209.61
0.05, -1.18, -0.13, -211.41, -78.12, 116.06
0.5, -1.1, 0.02, -157.0, -74.04, 77.67
0.39, -0.95, -0.07, -127.26, -62.7, 46.39
0.17, -1.23, -0.4, 48.09, -40.52, 27.27
0.26, -1.11, -0.24, 190.54, -65.86, -11.43
0.26, -1.0, 0.16, 239.08, -58.94, -24.99
0.29, -1.08, 0.11, 212.02, -40.78, -32.09
0.33, -0.81, 0.07, 218.91, -40.5, -40.79
0.31, -0.67, 0.12, 249.99, -49.74, -75.12
0.76, -0.4, 0.47, 249.99, -94.72, -42.4
0.73, -0.61, 0.96, 249.99, -89.63, 12.08
0.15, -0.78, 0.52, 174.65, -97.89, -7.19
0.31, -0.79, 0.61, 138.82, -100.23, -39.84
0.44, -0.99, 0.54, 183.14, -110.77, -74.78
0.4, -0.51, 0.2, 249.99, -162.03, -66.96
0.63, -0.15, 1.04, 249.99, -141.37, -55.63
0.6, -0.47, 0.67, 144.76, -138.02, -57.36
0.61, -0.22, 0.78, 28.29, -102.14, -103.78
0.88, -0.05, 0.6, -9.19, -103.18, -77.06
0.76, -0.39, 0.82, 61.42, -142.74, -22.48
0.97, -0.12, 0.67, 66.26, -183.65, -29.89
0.91, 0.11, 0.32, -22.61, -125.06, 10.54
0.88, -0.33, 0.13, 89.74, -7.74, 131.74
0.72, -0.27, 0.57, 86.68, 30.18, 115.8
0.45, -0.63, 0.62, -37.96, 43.6, -83.0
0.63, -0.14, 0.23, 249.72, 191.18, 50.13
0.51, 0.0, 0.9, 240.32, 192.02, 117.59
0.23, -0.1, 1.29, 129.65, 192.01, 171.62
1.15, 0.15, 0.73, -115.46, 164.02, 169.49
0.96, -0.06, 0.66, -233.43, 142.74, 249.99
0.7, -0.34, 0.38, -154.08, 119.16, 249.99
-0.55, -0.61, 0.29, 39.86, 162.9, 249.99
-0.2, -0.38, 0.42, -105.46, 249.99, 249.99
-0.26, -0.43, 0.23, -136.97, 249.99, 249.99
-0.54, -0.62, 0.32, -5.26, 249.99, 249.99
-0.77, -0.63, 0.72, 83.81, 249.99, 249.99
-0.79, -0.67, 1.02, -17.4, 249.99, 191.73
-0.87, -0.72, 1.05, -81.2, 226.24, 102.03
-0.66, -0.43, 1.11, -136.85, 139.08, 35.93
-0.6, -0.45, 1.01, -100.35, 66.05, 80.12
-0.81, -0.35, 0.89, -14.53, -72.69, 131.36
-0.85, -0.25, 0.73, -33.79, -92.08, 132.96
-0.78, -0.3, 0.68, -34.39, -93.75, 154.11
-0.83, -0.32, 0.67, -41.15, -98.97, 165.11
-2.03, 0.06, 0.65, 107.08, 145.92, 249.99
-0.73, -0.57, 0.88, -160.45, -15.08, 200.86
-0.61, -1.91, -1.17, -250.0, 42.87, 36.89
-0.71, 0.08, 1.96, -48.87, 87.23, 83.78
-1.03, -0.72, 1.05, -107.4, -94.21, 145.28
-0.14, 0.69, 0.9, 124.59, -139.76, -0.44
-0.08, -0.24, 0.25, -33.24, -123.21, 61.11
-0.37, -0.22, -0.01, 123.09, -75.84, 148.55
-0.82, -0.74, 0.79, 164.8, 42.93, 172.48
-0.71, -0.3, 0.66, 249.99, 7.2, 115.1
-0.47, 0.09, 0.52, 91.9, 78.1, 92.56
-0.7, 0.07, 0.47, 42.84, 102.78, 146.45
-0.73, 0.29, 0.62, 127.59, 89.67, 206.47
-0.96, 0.41, 0.6, 100.72, 87.97, 218.05
-1.13, 0.53, 0.61, 117.06, 82.15, 224.89
-1.11, 0.57, 0.47, 151.39, 77.77, 220.1
-1.1, 0.79, 0.35, 177.77, 99.93, 211.98
-1.18, 1.04, 0.32, 195.0, 119.38, 207.12
-1.09, 0.95, 0.23, 160.36, 99.37, 153.21
-1.0, 1.1, 0.07, 164.57, 79.36, 125.47
-0.96, 1.17, -0.13, 200.49, 75.97, 124.45
-0.83, 1.18, -0.22, 249.99, 78.87, 128.93
-0.68, 1.13, -0.18, 249.99, 86.85, 162.59
-0.61, 0.77, -0.08, 249.99, 73.27, 158.84
-0.47, 0.61, -0.06, 249.99, 41.27, 124.48
-0.39, 0.54, -0.07, 225.47, 12.7, 114.59
-0.49, 0.48, -0.05, 140.29, 8.64, 94.83
-0.45, 0.63, -0.17, 119.66, -9.14, 81.38
-0.42, 0.65, -0.2, 141.0, -3.31, 110.73
-0.36, 0.52, -0.09, 69.9, -35.9, 71.98
-0.46, 0.63, -0.17, 36.28, -88.9, 40.89
-0.59, 0.56, -0.23, 1.02, -107.64, 0.47
-0.5, 0.67, -0.32, 27.01, -99.03, -14.46
-0.55, 0.82, -0.23, 25.01, -95.96, -15.56
-0.46, 0.68, -0.28, -8.42, -95.35, -34.19
-0.44, 0.76, -0.39, 12.25, -73.94, -34.95
-0.41, 0.98, -0.2, -22.42, -70.82, -35.39
-0.49, 0.97, -0.27, -38.51, -74.22, -19.54
-0.58, 1.07, -0.26, -48.97, -72.54, -8.07
-0.6, 1.14, -0.32, -30.07, -44.73, 25.07
-0.58, 0.94, -0.19, -26.31, -13.85, 44.93
-0.57, 0.92, -0.11, -44.48, -13.04, 29.2
-0.52, 0.87, -0.23, -49.88, -14.24, 5.84
-0.5, 0.86, -0.23, -64.69, 7.69, -1.1
-0.52, 0.81, -0.13, -72.17, 2.27, -14.6
-0.47, 0.79, -0.16, -76.0, -10.1, -28.85
-0.56, 0.81, -0.14, -74.01, -15.41, -37.81
-0.65, 0.86, -0.14, -62.5, -25.89, -56.48
-0.64, 0.85, -0.14, -53.09, -33.91, -64.06
-0.55, 0.84, -0.17, -33.27, -30.72, -53.38
-0.6, 0.57, -0.09, -44.18, -33.1, -47.09
-0.52, 0.42, 0.02, -91.74, -53.43, -82.24
-0.62, 0.56, 0.25, -162.05, -89.83, -148.96
-0.86, 0.76, 0.64, -201.54, -133.11, -178.67
-1.16, 0.61, 0.95, -217.09, -161.09, -151.91
-1.17, 0.52, 0.72, -250.0, -170.59, -170.05
-0.98, 1.22, -0.06, -134.88, -153.9, -164.53
-0.71, 1.49, -0.6, 71.37, -56.46, -20.24
-0.56, 1.15, -0.48, 249.99, 55.99, 110.19
-0.57, 0.59, -0.09, 249.99, 138.62, 176.7
-0.7, 0.21, 0.11, 249.99, 176.72, 147.87
-0.69, 0.21, 0.14, 172.87, 173.79, 55.41
-0.64, 0.38, 0.0, 106.16, 120.77, 10.51
-0.66, 0.59, -0.07, 84.11, 67.0, -9.93
-0.75, 0.72, -0.1, 87.8, 21.14, -1.63
-0.8, 0.75, -0.09, 113.25, -6.52, 21.63
-0.84, 0.74, -0.09, 121.07, -23.03, 35.96
-0.79, 0.68, -0.12, 112.18, -27.99, 41.08
-0.75, 0.73, -0.25, 90.45, -16.11, 37.07
-0.72, 0.78, -0.26, 53.12, 7.12, 36.51
-0.65, 0.91, -0.39, 50.77, 42.9, 59.96
-0.71, 0.86, -0.38, 77.58, 96.85, 101.26
-0.67, 0.71, -0.18, 71.24, 127.08, 112.87
-0.57, 0.73, -0.2, 35.12, 96.82, 90.84
-0.65, 0.84, -0.29, 33.39, 82.14, 95.23
-0.61, 0.77, -0.32, 16.4, 61.83, 76.65
-0.49, 0.85, -0.4, 26.66, 37.42, 51.0
-0.51, 0.9, -0.47, 52.85, 37.08, 63.61
-0.6, 0.71, -0.3, 40.21, 39.39, 76.55
-0.47, 0.55, -0.28, -39.82, 2.79, 6.2
-0.27, 0.78, -0.49, -61.01, -5.92, -2.53
-0.34, 0.81, -0.46, -93.86, 3.22, 13.72
-0.42, 0.82, -0.2, -164.2, -11.98, 3.41
-0.36, 1.01, -0.28, -154.53, -81.02, -16.87
-0.35, 1.07, -0.38, -178.33, -97.45, 42.42
-0.56, 0.95, -0.46, -144.52, -87.24, 100.45
-0.4, 0.82, -0.2, -162.52, -80.09, 110.39
-0.6, 0.85, -0.12, -223.09, -108.64, 80.06
-0.44, 1.45, 0.6, -250.0, -113.79, 28.45
-0.41, 1.49, 0.26, -250.0, -141.05, 54.47
-0.4, 0.94, 0.35, -250.0, -146.47, 89.16
-0.27, 0.57, 0.15, -250.0, -149.06, 7.66
-0.32, 0.75, 0.77, -250.0, -148.88, -10.01
-0.28, 0.5, 0.41, -250.0, -184.86, -45.8
-0.04, 0.69, 0.75, -206.95, -156.3, -30.97
-0.04, 0.63, 0.81, -101.32, -178.77, 51.98
-0.0, 0.31, 0.65, -130.29, -155.86, 41.77
0.11, 0.23, 0.71, -113.43, -127.37, -2.99
0.2, 0.41, 1.0, -113.36, -108.33, -17.07
0.13, 0.39, 0.96, -88.94, -126.21, 23.57
0.26, 0.69, 0.86, 41.31, -80.15, 43.08
0.42, 0.71, 0.93, 57.22, -76.68, 107.44
0.19, 0.39, 0.82, 19.71, -89.98, 129.75
0.23, 0.2, 0.75, -24.81, -50.57, 54.12
0.18, 0.23, 0.7, 43.02, -45.15, 17.78
0.2, 0.38, 0.83, 57.67, -6.91, 2.62
0.55, 0.63, 1.04, 75.42, 2.76, 9.06
0.21, 0.5, 0.91, 70.11, -18.62, 29.67
0.23, 0.5, 0.81, 107.6, -13.27, 19.97
0.45, 0.44, 0.77, 141.96, 7.88, 10.59
0.31, 0.58, 0.87, 178.57, 11.09, 22.97
0.24, 0.43, 0.86, 96.46, 18.58, 0.74
0.2, 0.54, 0.74, 90.54, 22.01, -10.22
0.23, 0.61, 0.8, 42.18, 35.52, -31.01
0.26, 0.64, 0.82, -1.32, 24.13, -7.83
0.39, 0.71, 0.65, 14.79, 24.18, -3.26
0.31, 0.67, 0.74, -10.89, 30.49, -2.49
0.26, 0.75, 0.8, -23.06, 8.83, -0.95
0.23, 0.67, 0.78, -28.66, 19.53, 0.82
0.29, 0.59, 0.81, -71.34, 24.8, -2.32
0.38, 0.69, 0.73, -95.83, 32.81, -10.74
0.36, 0.67, 0.72, -125.61, 35.39, -10.93
0.28, 0.66, 0.84, -97.56, 18.4, -0.85
0.16, 0.54, 0.84, -106.96, 16.46, -2.81
0.16, 0.45, 0.85, -124.81, 29.59, -14.2
0.19, 0.47, 0.75, -93.13, 31.23, -8.18
0.35, 0.57, 0.88, -84.59, 27.34, 16.91
0.17, 0.42, 0.89, -123.2, 31.65, 19.48
0.05, 0.3, 0.9, -163.09, 46.84, -1.66
0.06, 0.3, 0.87, -192.66, 77.03, -8.09
0.07, 0.25, 0.99, -174.09, 52.81, 15.82
0.1, 0.2, 1.0, -200.33, 57.14, 5.79
0.02, 0.13, 0.91, -138.3, 52.4, 15.5
0.17, 0.15, 1.12, -153.47, 56.38, 13.91
0.05, 0.04, 1.06, -151.03, 26.15, 9.5
0.01, -0.06, 0.93, -111.98, 11.49, 3.69
0.0, -0.07, 0.92, -40.48, 5.33, 11.18
0.01, -0.09, 0.96, -18.28, 8.64, 4.96
0.03, -0.07, 0.97, -3.53, 2.58, 1.17
0.05, -0.04, 1.03, 14.13, -7.29, 8.1
0.04, -0.07, 0.92, 6.49, -7.6, 5.34
0.08, -0.02, 0.91, 41.29, 4.02, 7.77
0.06, 0.01, 1.13, 34.74, 1.57, 9.89
0.05, -0.08, 0.84, 13.44, -7.83, -4.51
0.09, 0.07, 0.97, 76.65, -7.71, 13.77
0.04, 0.02, 1.04, 72.48, -0.42, 17.59
0.05, 0.02, 0.98, 68.58, -1.58, 7.54
0.03, 0.02, 0.77, 181.33, -10.86, 23.79
0.03, 0.03, 0.9, 141.46, 40.48, -17.57
-0.07, 0.16, 0.99, 101.01, 63.62, -64.18
-0.03, 0.35, 1.09, 63.19, 48.19, -41.79
-0.02, 0.29, 1.11, -10.41, 39.73, -24.93
-0.01, 0.34, 1.12, -38.84, 22.94, -21.55
0.02, 0.25, 1.0, -55.68, 17.17, -13.4
-0.01, 0.2, 0.93, -10.25, 5.78, -3.14
0.03, 0.15, 0.98, -38.67, 7.99, -10.03
