-0.83, 0.99, -1.68, -84.11, 249.99, -242.89
-1.22, 1.0, -1.44, -187.41, 249.99, -250.0
-1.59, 0.76, -1.27, -250.0, 249.99, -250.0
-2.44, 0.72, -1.08, -174.73, 249.99, -250.0
-2.45, 1.17, -0.94, -211.44, 249.99, -197.43
-2.41, 1.46, -0.32, -250.0, 249.99, -165.74
-2.9, 1.31, 0.11, -250.0, 249.99, -88.42
-3.35, -0.09, 1.56, -250.0, 249.99, 69.95
-1.67, -0.31, 2.45, -118.16, 136.73, 129.02
-1.2, 0.18, 2.35, 167.72, 175.42, -4.24
-1.26, 0.24, 1.84, 132.54, 84.34, -31.27
-0.95, 0.49, 1.28, 125.27, -21.04, -29.49
-0.61, 0.64, 0.53, 97.02, -105.66, -27.76
-0.48, 0.72, 0.35, 91.67, -92.35, -46.89
-0.51, 0.81, 0.23, 101.23, -84.93, -72.72
-0.54, 1.02, 0.16, 75.12, -88.42, -101.51
-0.59, 1.08, 0.19, 55.09, -87.81, -109.63
-0.59, 1.08, 0.19, 45.64, -108.54, -112.82
-0.64, 1.12, 0.27, 50.16, -120.93, -106.94
-0.68, 1.19, 0.31, 57.93, -132.38, -91.59
-0.7, 1.16, 0.27, 52.99, -142.21, -79.15
-0.78, 1.3, 0.32, 61.0, -143.99, -67.95
-0.89, 1.38, 0.36, 42.37, -153.92, -62.13
-0.93, 1.25, 0.29, 26.63, -220.33, -37.96
-0.95, 1.21, 0.19, 57.76, -250.0, -17.75
-0.98, 1.24, 0.15, 69.87, -250.0, 7.02
-0.97, 1.21, 0.09, 44.43, -250.0, 26.68
-0.92, 1.06, 0.07, 19.45, -250.0, 40.78
-0.89, 0.78, -0.01, 41.14, -250.0, 52.42
-0.81, 0.72, -0.04, 131.2, -250.0, 76.43
-0.77, 0.76, -0.08, 146.87, -250.0, 113.57
-0.78, 0.61, -0.07, 135.01, -250.0, 136.6
-0.66, 0.46, -0.19, 133.59, -250.0, 149.34
-0.55, 0.34, -0.37, 151.28, -250.0, 152.63
-0.6, 0.21, -0.39, 179.41, -250.0, 150.57
-0.86, 0.07, -0.64, 197.88, -250.0, 153.94
-1.1, 0.2, -0.9, 238.53, -250.0, 151.32
-1.09, 0.22, -1.63, 94.28, -250.0, 89.75
-1.24, 0.02, -1.91, 89.67, -250.0, 37.49
-0.64, 0.01, -2.49, 210.1, -250.0, -8.3
-0.57, 0.43, -2.08, 106.23, -25.48, -41.07
-0.83, 0.31, -1.9, -35.39, 183.6, -98.84
-1.26, 0.04, -1.28, -122.5, 249.99, -210.29
-1.48, 0.16, -1.16, -92.51, 249.99, -250.0
-1.85, 0.92, -1.15, -98.3, 249.99, -250.0
-2.2, 1.02, -1.28, -250.0, 249.99, -250.0
-3.36, 0.72, -0.92, -250.0, 249.99, -250.0
-3.22, 1.81, 0.12, -250.0, 249.99, -81.84
-3.44, -0.49, -0.76, -250.0, 249.99, 24.51
-3.33, -1.34, 2.01, -250.0, 249.99, 101.67
-1.33, -0.52, 3.05, 89.89, 157.22, 45.39
-2.13, 0.21, 2.64, 232.48, 230.01, 21.55
-1.16, 0.76, 1.77, 169.2, 29.37, 70.28
-0.93, 0.51, 1.3, 63.36, -40.14, 75.72
-0.77, 0.39, 1.03, 83.2, -54.52, 29.37
-0.78, 0.69, 1.07, 85.28, -42.5, -56.34
-0.8, 0.79, 0.99, 66.9, -92.37, -69.59
-0.8, 0.91, 0.9, 60.01, -163.11, -54.59
-0.83, 0.96, 0.7, 70.53, -227.6, -43.76
-0.8, 1.02, 0.59, 80.29, -250.0, -39.73
-0.73, 0.99, 0.45, 93.34, -250.0, -43.63
-0.75, 1.11, 0.28, 123.79, -250.0, -47.82
-0.76, 1.21, 0.22, 130.21, -250.0, -45.41
-0.85, 1.29, 0.2, 109.03, -250.0, -45.04
-0.89, 1.41, 0.3, 95.01, -250.0, -30.74
-0.92, 1.28, 0.25, 61.71, -250.0, 6.32
-0.83, 1.02, -0.01, 101.83, -250.0, 35.48
-0.69, 1.1, -0.15, 119.23, -250.0, 56.45
-0.71, 0.97, -0.26, 102.03, -250.0, 99.73
-0.57, 0.74, -0.36, 145.87, -250.0, 128.11
-0.52, 0.76, -0.36, 149.17, -250.0, 133.12
-0.44, 0.62, -0.6, 139.3, -250.0, 128.62
-0.21, 0.76, -0.75, 202.71, -250.0, 134.08
-0.28, 0.82, -0.53, 109.29, -220.62, 140.14
-0.43, 0.51, -0.71, 65.46, -234.61, 113.66
-0.4, 0.47, -0.96, 89.43, -193.65, 80.0
-0.38, 0.5, -1.06, 89.78, -203.36, 83.89
-0.42, 0.38, -1.13, 57.9, -140.05, 66.09
-0.61, 0.3, -1.18, 29.11, -89.06, 38.44
-0.59, 0.27, -1.47, 47.65, -100.98, 12.57
-0.49, 0.3, -1.58, 48.18, 22.63, -18.29
-0.65, 0.3, -1.55, 26.75, 114.78, -48.71
-0.96, 0.32, -1.74, -29.42, 249.99, -111.39
-1.12, 0.19, -1.7, -68.24, 249.99, -174.58
-1.46, 0.29, -1.51, -21.77, 249.99, -226.51
-1.9, 0.75, -1.46, -71.21, 249.99, -250.0
-2.62, 0.83, -1.67, -215.9, 249.99, -250.0
-3.57, 0.83, -0.96, -127.3, 249.99, -174.35
-2.97, 1.52, 0.18, -250.0, 249.99, -186.27
-3.42, 0.42, 1.26, -250.0, 249.99, -132.06
-1.46, 0.53, 2.42, -134.28, 39.6, -25.74
-1.53, 0.22, 2.0, -124.82, 133.44, 37.05
-1.06, 0.5, 1.82, 96.96, 57.52, 44.63
-0.95, 0.41, 1.45, 87.39, 18.62, 13.69
-0.84, 0.5, 1.23, 133.07, -22.32, -16.52
-0.78, 0.7, 0.92, 112.58, -64.18, -40.02
-0.82, 0.86, 0.78, 91.43, -88.95, -55.1
-0.84, 0.99, 0.77, 55.54, -116.36, -65.83
-0.8, 0.96, 0.74, -3.43, -173.81, -54.8
-0.8, 0.92, 0.69, 13.59, -186.01, -47.54
-0.86, 1.04, 0.69, 65.38, -209.18, -36.73
-0.91, 1.05, 0.7, 73.31, -250.0, -26.52
-0.96, 0.97, 0.62, 74.67, -250.0, -23.92
-1.01, 0.99, 0.46, 93.4, -250.0, -6.64
-1.04, 0.73, 0.07, 127.6, -250.0, -13.06
-1.02, 0.83, -0.17, 230.22, -250.0, -19.89
-0.85, 0.85, -0.5, 219.14, -250.0, 24.54
-0.77, 0.77, -0.38, 202.14, -250.0, 84.27
-0.9, 0.74, -0.64, 227.71, -250.0, 128.14
-0.58, 0.64, -0.8, 153.71, -250.0, 142.94
-0.59, 0.51, -0.92, 111.89, -250.0, 136.39
-0.64, 0.42, -0.91, 129.78, -250.0, 130.33
-0.58, 0.39, -1.08, 154.68, -250.0, 97.18
-0.87, 0.35, -1.28, 107.04, -198.98, 38.83
-0.86, 0.25, -1.33, 78.67, -155.6, 1.59
-0.84, 0.2, -1.48, 100.44, -135.35, -20.73
-0.75, 0.39, -1.55, 98.47, -44.91, -36.14
-0.79, 0.46, -1.5, 22.35, 63.93, -56.8
-0.92, 0.45, -1.42, -37.03, 172.29, -78.25
-0.98, 0.32, -1.26, -68.89, 249.99, -98.94
-1.12, 0.49, -1.22, -66.16, 249.99, -114.4
-1.28, 0.63, -1.3, -95.45, 249.99, -122.47
-1.06, 0.95, -1.94, -107.06, 249.99, -90.81
-2.05, 1.0, -2.02, -250.0, 249.99, -112.51
-3.5, 0.44, -2.66, -250.0, 249.99, -79.03
-3.6, 0.41, -1.72, 14.69, 249.99, -81.82
-3.77, 0.81, -0.22, -190.17, 249.99, -250.0
-3.62, 0.58, 1.27, -93.43, 249.99, -224.14
-2.21, 1.5, 2.34, -164.37, 249.99, -142.33
-1.99, -0.01, 1.84, -167.55, 249.99, -4.94
-1.17, 0.05, 1.47, 68.7, 126.08, 53.17
-1.05, 0.3, 1.24, 150.33, 100.06, 55.63
-0.98, 0.69, 1.01, 147.22, 50.41, 34.87
-0.95, 0.71, 0.91, 97.4, 16.87, 7.43
-0.89, 0.67, 0.78, 69.32, -22.29, -23.22
-0.83, 0.71, 0.65, 72.79, -64.27, -45.02
-0.76, 0.8, 0.49, 79.73, -127.17, -56.44
-0.74, 0.87, 0.34, 76.59, -168.82, -58.84
-0.77, 0.94, 0.27, 86.57, -184.3, -66.09
-0.92, 1.26, 0.31, 69.53, -232.73, -66.25
-0.91, 1.21, 0.31, 24.78, -237.01, -64.48
-0.92, 1.15, 0.41, 2.6, -215.59, -58.1
-1.01, 1.15, 0.65, 5.13, -227.78, -44.48
-1.04, 1.02, 0.64, 26.5, -250.0, -25.42
-1.01, 0.9, 0.53, 127.04, -250.0, 11.33
-0.9, 0.73, -0.27, 249.99, -250.0, 51.09
-0.84, 0.66, -0.42, 249.99, -250.0, 82.06
-0.8, 0.87, -0.37, 249.99, -250.0, 123.92
-0.83, 0.49, -0.45, 181.97, -250.0, 154.98
-1.12, 0.26, -0.87, 236.95, -250.0, 133.83
-0.94, 0.57, -0.92, 249.99, -250.0, 151.02
-0.58, 0.5, -1.05, 194.24, -250.0, 168.79
-0.69, 0.46, -1.27, 249.99, -250.0, 184.24
-0.71, 0.5, -1.34, 128.27, -250.0, 173.06
-0.47, 0.19, -1.55, 12.0, -169.0, 80.34
-0.74, 0.28, -1.37, 52.89, 64.0, -58.24
-0.9, 0.66, -1.04, -2.34, 138.36, -91.9
-0.83, 0.59, -1.09, -64.17, 238.1, -107.23
-0.94, 0.57, -1.07, -87.76, 249.99, -124.07
-1.0, 0.64, -1.06, -105.56, 249.99, -141.83
-1.1, 0.83, -1.13, -119.28, 249.99, -186.23
-1.33, 0.93, -1.03, -245.13, 249.99, -216.61
-1.61, 0.62, -1.13, -250.0, 249.99, -195.15
-2.67, 0.44, -1.36, -250.0, 249.99, -153.88
-4.0, 0.61, -1.19, -250.0, 249.99, -44.75
-4.0, -1.06, -0.27, -250.0, 249.99, 79.14
-2.01, 0.25, 1.96, 191.93, 249.99, -43.5
-2.54, -0.71, 1.27, 121.22, 249.99, -33.5
-1.42, 0.95, 1.54, 7.26, 61.53, 87.58
-1.1, 0.07, 0.86, -39.47, -79.52, 124.0
-1.01, 0.26, 0.78, 166.44, -87.91, 27.71
-1.06, 0.74, 0.71, 133.76, -134.31, -50.93
-1.12, 0.95, 0.65, 122.59, -172.23, -70.76
-1.17, 1.17, 0.64, 76.13, -250.0, -43.01
-1.12, 0.99, 0.39, 94.2, -250.0, -19.49
-1.11, 1.04, 0.37, 155.46, -250.0, -1.8
-1.15, 0.98, 0.2, 195.59, -250.0, 8.9
-1.1, 0.93, -0.01, 220.66, -250.0, 27.44
-1.0, 0.71, -0.36, 249.99, -250.0, 52.96
-0.91, 0.96, -0.35, 249.99, -250.0, 80.55
-0.81, 1.12, -0.37, 184.94, -250.0, 142.24
-0.93, 0.68, -0.4, 138.47, -250.0, 156.39
-0.92, 0.61, -0.44, 185.52, -250.0, 159.81
-0.8, 0.87, -0.45, 166.72, -250.0, 163.54
-0.8, 0.67, -0.65, 88.05, -250.0, 172.78
-0.45, 0.36, -0.78, 122.02, -250.0, 153.2
-0.64, 0.32, -0.86, 182.17, -250.0, 134.6
-0.68, 0.29, -1.06, 137.26, -250.0, 89.13
-0.81, 0.31, -1.16, 146.07, -224.66, 67.39
-0.75, 0.33, -1.21, 119.06, -219.61, 52.16
-0.73, 0.25, -1.35, 73.27, -97.22, 3.7
-0.81, 0.29, -1.33, 54.85, -20.06, -37.34
-0.92, 0.28, -1.27, 16.17, 55.39, -75.1
-1.0, 0.36, -1.09, -20.07, 146.14, -109.95
-1.02, 0.46, -0.93, -38.12, 194.98, -114.29
-0.95, 0.51, -0.92, -75.28, 241.65, -120.79
-0.91, 0.51, -0.98, -139.83, 249.99, -150.0
-1.03, 0.5, -1.05, -204.91, 249.99, -185.34
-1.38, 0.36, -1.26, -250.0, 249.99, -224.41
-2.28, 0.07, -1.34, -250.0, 249.99, -250.0
-2.58, 0.0, -1.5, -250.0, 249.99, -220.02
-3.46, 0.83, -0.88, -201.12, 249.99, -188.39
-3.38, 1.0, -0.37, -250.0, 249.99, -163.39
-3.3, -0.56, 1.19, -250.0, 249.99, -89.05
-1.83, 0.27, 1.79, 43.04, 249.99, -104.9
-2.08, 0.04, 1.29, 0.99, 186.84, -67.65
-2.01, 0.62, 1.7, 35.21, 94.83, -33.68
-1.73, 0.47, 1.69, -49.87, 3.82, 1.63
-1.47, 0.19, 1.34, -39.54, -73.6, 7.64
-1.21, 0.1, 1.02, 33.74, -127.46, 0.12
-0.99, 0.24, 0.8, 116.69, -150.48, -5.13
-0.92, 0.54, 0.53, 182.46, -175.35, -13.05
-0.95, 0.76, 0.39, 142.93, -189.6, -26.25
-0.98, 0.82, 0.31, 115.9, -187.07, -43.4
-1.02, 0.85, 0.33, 100.15, -179.29, -59.23
-1.11, 0.92, 0.42, 87.75, -173.52, -70.19
-1.19, 0.94, 0.56, 54.44, -203.83, -64.7
-1.18, 0.94, 0.55, 113.39, -250.0, -38.62
-1.17, 0.84, 0.33, 158.05, -250.0, 11.35
-1.12, 0.66, -0.08, 249.99, -250.0, 41.55
-1.07, 0.62, -0.26, 249.99, -250.0, 57.14
-1.14, 0.81, -0.41, 249.99, -250.0, 88.86
-1.19, 0.93, -0.36, 249.99, -250.0, 124.65
-1.29, 0.62, -0.58, 170.3, -250.0, 132.19
-1.07, 0.32, -0.86, 192.21, -250.0, 133.44
-0.98, 0.31, -0.83, 237.11, -250.0, 154.34
-0.9, 0.21, -1.01, 249.99, -250.0, 180.4
-0.8, 0.22, -1.12, 249.99, -250.0, 201.75
-1.05, 0.16, -1.24, 245.98, -250.0, 179.57
-0.98, 0.03, -1.65, 134.3, -250.0, 72.56
-0.73, 0.13, -1.73, 82.67, -92.41, -9.99
-0.72, 0.07, -1.63, 7.76, 72.91, -52.74
-0.9, 0.14, -1.32, -29.18, 202.53, -87.68
-1.07, 0.25, -1.09, -64.7, 249.99, -120.01
-1.06, 0.35, -0.9, -109.0, 249.99, -149.06
-0.98, 0.39, -0.9, -132.86, 249.99, -170.0
-0.9, 0.48, -0.94, -164.68, 249.99, -189.52
-1.05, 0.52, -1.14, -215.85, 249.99, -212.12
-1.69, 0.5, -1.05, -250.0, 249.99, -234.18
-2.26, 0.34, -1.09, -250.0, 249.99, -239.3
-3.63, 0.66, -0.99, -250.0, 249.99, -206.73
-2.92, 1.38, 0.29, -250.0, 249.99, 5.26
-3.12, -1.14, 0.48, -250.0, 249.99, 78.48
-1.79, -0.67, 2.14, -1.14, 249.99, 42.09
-1.96, 0.48, 1.89, 168.62, 249.99, 22.1
-1.38, 0.83, 1.33, 69.28, 73.89, 26.12
-1.1, 0.53, 0.87, -17.52, -15.56, 16.06
-0.97, 0.48, 0.81, 2.48, -26.24, -28.56
-0.91, 0.58, 0.8, 31.88, -29.95, -54.06
-0.91, 0.71, 0.77, 52.67, -61.6, -59.99
-0.87, 0.82, 0.66, 67.89, -108.21, -46.6
-0.91, 0.87, 0.58, 79.43, -149.85, -27.69
-0.94, 0.88, 0.49, 91.04, -195.2, -27.6
-0.94, 0.91, 0.37, 98.84, -239.79, -34.27
-0.96, 0.95, 0.32, 100.38, -250.0, -36.42
-0.96, 1.01, 0.41, 98.04, -250.0, -29.03
-1.01, 0.9, 0.21, 91.33, -250.0, -22.15
-1.04, 0.88, 0.13, 125.52, -250.0, -21.62
-1.01, 0.85, -0.01, 161.67, -250.0, -18.16
-1.0, 0.84, -0.26, 231.21, -250.0, -5.2
-0.9, 1.23, -0.17, 200.74, -250.0, 56.21
-1.05, 0.94, -0.24, 131.9, -250.0, 75.76
-1.0, 0.75, -0.48, 131.99, -250.0, 77.91
-0.71, 0.65, -0.45, 215.87, -250.0, 89.35
-0.61, 0.59, -0.57, 249.99, -250.0, 110.6
-0.66, 0.53, -0.74, 249.99, -250.0, 144.36
-0.65, 0.52, -0.84, 249.99, -250.0, 189.92
-0.67, 0.49, -0.96, 222.11, -250.0, 195.63
-0.56, 0.37, -1.17, 166.56, -250.0, 175.9
-0.45, 0.24, -1.35, 119.25, -200.45, 122.22
-0.45, 0.26, -1.26, 72.36, -100.03, 67.24
-0.5, 0.21, -1.15, 16.65, -11.81, 13.61
-0.72, 0.26, -1.02, -18.74, 97.99, -54.18
-0.8, 0.32, -0.96, -53.91, 126.44, -76.75
-0.82, 0.38, -0.93, -87.63, 165.93, -98.36
-0.86, 0.35, -0.93, -105.69, 232.47, -126.23
-0.99, 0.43, -0.97, -82.38, 249.99, -186.55
-1.03, 0.69, -1.08, -131.9, 249.99, -242.11
-1.38, 0.61, -1.33, -237.51, 249.99, -250.0
-2.4, 0.33, -1.58, -250.0, 249.99, -250.0
-3.29, 0.51, -0.54, -145.68, 249.99, -213.41
-3.15, 1.03, -0.77, -218.68, 249.99, -183.73
-3.16, 1.44, -0.46, -250.0, 249.99, -114.27
-3.92, -1.11, -0.08, -250.0, 249.99, 35.51
-1.5, 0.3, 2.13, 249.99, 249.99, 4.1
-1.65, 0.17, 1.51, 249.99, 157.33, 53.97
-1.53, 0.73, 1.59, 55.65, 20.15, 81.04
-1.35, 0.39, 1.08, 43.69, -31.0, 53.53
-1.04, 0.42, 0.82, 70.04, -53.17, 17.86
-0.76, 0.63, 0.57, 172.64, -72.53, -9.48
-0.73, 0.91, 0.34, 181.1, -125.47, 1.79
-0.75, 1.0, 0.2, 129.96, -171.42, 6.3
-0.79, 0.96, 0.19, 119.06, -198.07, -7.89
-0.84, 1.04, 0.16, 117.77, -223.69, -17.64
-0.89, 1.15, 0.12, 104.04, -250.0, -24.15
-0.9, 1.11, 0.02, 70.33, -250.0, -21.95
-0.95, 1.09, -0.02, 60.95, -250.0, -13.97
-1.01, 1.09, -0.04, 49.83, -250.0, -6.07
-1.04, 0.95, -0.07, 89.93, -250.0, 4.28
-1.02, 0.87, -0.17, 189.1, -250.0, 29.08
-0.94, 1.0, -0.18, 238.17, -250.0, 64.93
-0.92, 1.03, -0.2, 215.25, -250.0, 112.42
-1.04, 0.75, -0.3, 199.76, -250.0, 137.76
-1.05, 0.87, -0.36, 199.19, -250.0, 173.67
-0.86, 0.68, -0.5, 139.11, -250.0, 198.68
-0.72, 0.34, -0.55, 171.4, -250.0, 215.42
-0.72, 0.34, -0.64, 227.06, -250.0, 222.01
-0.69, 0.28, -0.71, 217.54, -250.0, 222.05
-0.75, 0.16, -0.94, 203.31, -250.0, 202.61
-0.63, 0.17, -1.18, 182.56, -250.0, 167.42
-0.47, 0.09, -1.46, 112.92, -224.78, 115.85
-0.77, -0.08, -1.42, 40.57, -98.85, 49.97
-0.84, 0.07, -1.36, 41.84, 22.99, -100.99
-0.88, 0.32, -1.29, 4.98, 175.34, -164.8
-1.2, 0.47, -1.02, -69.56, 249.99, -172.84
-1.29, 0.45, -0.96, -94.73, 249.99, -176.16
-1.23, 0.44, -1.0, -146.57, 249.99, -195.36
-1.62, 0.44, -1.23, -209.4, 249.99, -250.0
-2.47, 0.15, -1.63, -250.0, 249.99, -250.0
-3.67, 0.02, -1.73, -118.03, 249.99, -250.0
-3.74, 1.21, -1.14, -81.45, 249.99, -250.0
-3.68, 1.24, -0.08, -250.0, 249.99, -250.0
-3.5, -2.04, 1.91, -250.0, 249.99, -143.04
-2.83, -0.47, 2.14, -42.92, 249.99, -48.63
-1.88, -0.52, 1.9, 121.2, 55.22, 39.43
-1.91, 0.28, 1.83, 101.04, -8.64, 99.81
-1.44, -0.14, 1.43, 40.52, -74.63, 86.3
-1.05, 0.02, 0.92, 106.56, -81.36, 20.45
-0.96, 0.43, 0.74, 203.41, -94.34, -34.6
-1.03, 0.75, 0.63, 141.02, -143.7, -49.18
-0.99, 0.74, 0.51, 96.01, -177.26, -55.04
-0.94, 0.73, 0.46, 85.61, -197.9, -61.25
-0.97, 0.68, 0.52, 104.29, -208.11, -71.82
-1.01, 0.63, 0.57, 115.25, -213.6, -87.1
-1.07, 0.77, 0.57, 137.39, -246.99, -87.87
-1.17, 0.81, 0.49, 144.45, -250.0, -68.22
-1.18, 0.71, 0.22, 165.16, -250.0, -56.95
-1.13, 0.68, 0.09, 204.75, -250.0, -54.44
-1.14, 0.69, -0.12, 249.99, -250.0, -49.9
-1.04, 1.06, -0.15, 249.99, -250.0, -4.33
-1.03, 1.03, -0.13, 182.88, -250.0, 59.79
-0.99, 0.68, -0.34, 173.97, -250.0, 57.91
-0.93, 0.82, -0.48, 149.8, -250.0, 76.25
-0.8, 0.61, -0.61, 169.07, -250.0, 110.18
-0.61, 0.62, -0.72, 192.87, -250.0, 151.02
-0.59, 0.42, -0.95, 201.08, -250.0, 152.73
-0.62, 0.44, -1.03, 241.97, -250.0, 125.16
-0.5, 0.42, -1.29, 208.43, -214.21, 65.09
-0.55, 0.39, -1.33, 114.45, -83.61, -4.95
-0.73, 0.22, -1.25, 61.85, -10.64, -62.38
-0.76, 0.3, -1.11, 66.53, 28.04, -115.9
-0.84, 0.55, -1.01, 46.23, 106.92, -175.13
-1.0, 0.71, -0.95, -19.65, 174.23, -196.43
-1.02, 0.69, -0.89, -61.94, 249.99, -216.0
-1.24, 0.82, -0.8, -90.8, 249.99, -233.41
-1.53, 0.94, -0.83, -146.8, 249.99, -239.86
-1.51, 1.01, -1.0, -250.0, 249.99, -244.52
-1.51, 0.43, -2.05, -250.0, 249.99, -199.76
-3.88, -0.41, -3.4, -250.0, 249.99, -159.79
-4.0, 1.33, -1.1, -4.78, 249.99, -32.65
-4.0, -1.97, 2.76, -250.0, 249.99, 54.34
-2.55, 1.01, 2.66, -74.13, 249.99, -72.56
-1.94, -0.64, 1.81, 38.84, 196.57, -89.67
-1.42, 0.33, 1.7, 70.25, 65.99, -63.19
-0.92, 0.63, 1.28, 19.04, 8.01, -6.06
-0.67, 0.38, 0.65, 27.65, -38.02, -14.2
-0.62, 0.57, 0.54, 137.26, 4.39, -35.64
-0.69, 0.91, 0.51, 127.03, -3.8, -56.46
-0.67, 1.01, 0.46, 97.26, -31.18, -63.94
-0.62, 1.06, 0.45, 72.65, -68.08, -58.11
-0.61, 1.03, 0.5, 36.56, -126.21, -42.72
-0.54, 0.89, 0.44, 36.54, -149.83, -55.04
-0.51, 0.98, 0.52, 52.51, -188.78, -49.02
-0.54, 1.08, 0.6, 44.2, -182.14, -45.04
-0.67, 1.17, 0.76, -11.44, -221.15, -47.04
-0.68, 1.16, 0.91, -70.18, -250.0, -55.7
-0.58, 1.08, 0.77, -67.02, -250.0, -71.99
-0.37, 1.09, 0.74, -88.09, -250.0, -67.19
-0.15, 1.01, 0.82, -91.45, -250.0, -52.04
-0.1, 0.88, 0.64, -61.05, -250.0, -30.24
-0.03, 1.09, 0.62, -32.4, -235.22, 4.81
-0.04, 1.2, 0.84, -101.22, -217.66, 21.93
-0.08, 1.03, 0.8, -165.7, -235.2, 29.03
-0.02, 0.68, 0.72, -161.33, -250.0, 23.94
0.07, 0.85, 0.59, -107.03, -250.0, 35.27
0.12, 1.21, 0.3, -231.81, -250.0, 113.39
0.29, 0.65, 0.24, -250.0, -241.9, 177.18
0.38, 0.11, 0.46, -230.33, -198.39, 190.5
0.59, -0.08, 0.52, -141.82, -171.84, 194.32
0.64, 0.03, 0.52, -34.71, -101.35, 177.19
0.54, 0.02, 0.63, -7.07, -52.25, 127.96
0.48, -0.31, 0.71, 7.49, -65.79, 63.03
0.7, -0.19, 0.55, 84.43, -85.23, 9.28
0.74, -0.06, 0.53, 78.22, -14.89, -30.18
0.65, -0.54, 0.85, 135.31, -56.37, -131.58
0.79, -0.59, 0.23, 249.99, -39.99, -250.0
0.68, 0.06, -0.21, 249.99, 77.56, -250.0
0.31, 0.46, -0.19, 249.99, 161.23, -250.0
-0.14, 0.16, -0.61, 249.99, 225.1, -250.0
-1.33, 0.56, -1.53, 249.99, 228.96, -250.0
-1.08, 1.49, -1.68, 249.99, 215.95, -250.0
-0.59, 1.72, -1.85, 249.99, 246.06, -250.0
-0.87, 1.72, -0.99, 249.99, 249.99, -111.54
-1.0, 1.06, -0.62, -94.7, -45.56, 140.32
0.05, 0.44, -1.2, -185.17, -83.61, 120.39
-0.14, 0.6, -0.86, -195.37, 13.5, 72.65
-0.26, 1.01, -0.64, -204.88, -50.96, 117.1
-0.28, 1.05, -0.74, -250.0, -80.26, 158.4
-0.32, 0.91, -0.83, -250.0, -94.86, 168.87
-0.22, 0.74, -0.81, -250.0, -93.07, 157.06
-0.27, 0.95, -0.69, -250.0, -82.28, 162.11
-0.12, 1.18, -0.53, -250.0, -78.72, 194.02
-0.12, 1.15, -0.38, -250.0, -80.04, 223.76
-0.01, 0.88, -0.3, -250.0, -82.35, 220.52
0.07, 0.93, -0.22, -250.0, -66.93, 201.64
0.14, 1.08, -0.02, -250.0, -55.61, 200.81
0.14, 1.09, 0.12, -250.0, -75.35, 225.15
0.29, 0.9, 0.2, -250.0, -122.42, 249.99
0.5, 0.35, 0.31, -250.0, -124.34, 249.34
0.68, 0.29, 0.41, -212.01, -117.81, 178.18
0.87, 0.19, 0.35, -131.05, -61.47, 117.89
0.8, 0.18, 0.48, -89.53, -40.15, 86.41
0.82, 0.16, 0.53, -72.17, -46.01, 65.07
0.87, 0.19, 0.49, -42.29, -40.63, 52.24
0.95, 0.13, 0.51, -39.23, -19.56, 48.67
0.83, -0.01, 0.55, -6.66, -4.07, 18.48
0.96, 0.04, 0.57, 22.08, -16.98, -28.7
1.0, 0.25, 0.47, 33.94, 2.95, -50.77
0.91, 0.31, 0.5, 20.49, 22.01, -47.71
0.85, 0.33, 0.64, -1.34, 5.83, -26.14
0.88, 0.19, 0.57, 12.46, -4.31, -21.09
0.9, 0.03, 0.5, 70.86, 7.95, -69.31
0.82, 0.22, 0.42, 121.08, 28.24, -136.38
0.79, 0.2, 0.38, 181.7, 55.74, -177.16
0.53, 0.37, 0.34, 249.99, 83.53, -250.0
0.34, 0.63, 0.3, 249.99, 60.37, -250.0
0.32, 0.84, 0.19, 249.99, 30.56, -250.0
0.22, 0.53, -0.23, 249.99, 106.9, -250.0
-0.09, 0.68, -0.38, 249.99, 113.91, -250.0
-0.14, 1.04, -0.57, 249.99, 108.86, -250.0
-0.51, 0.77, -0.71, 249.99, 110.28, -250.0
-0.49, 1.09, -0.8, 249.99, 88.52, -250.0
-0.54, 1.18, -0.78, 184.21, 84.11, -205.67
-0.56, 1.25, -0.64, 76.5, 32.32, -89.64
-0.47, 1.25, -0.68, -91.64, -38.39, 67.08
-0.46, 0.89, -0.76, -191.31, -53.61, 149.04
-0.43, 0.97, -0.77, -231.6, -52.63, 158.7
-0.32, 1.02, -0.62, -250.0, -42.39, 177.73
-0.29, 1.06, -0.43, -250.0, -53.87, 201.78
-0.28, 0.92, -0.19, -250.0, -88.95, 223.63
-0.08, 1.14, -0.1, -250.0, -128.2, 232.97
0.02, 1.12, -0.1, -250.0, -118.62, 244.26
0.12, 0.9, 0.1, -250.0, -104.38, 245.23
0.25, 0.84, 0.18, -241.76, -108.99, 232.72
0.44, 0.78, 0.25, -229.29, -104.72, 218.99
0.53, 0.63, 0.33, -214.03, -94.34, 216.05
0.65, 0.39, 0.42, -160.19, -88.38, 209.19
0.82, 0.3, 0.41, -106.61, -77.74, 176.2
0.95, 0.11, 0.33, -63.21, -24.23, 117.73
0.93, 0.05, 0.44, 4.81, 17.79, 57.82
0.73, 0.29, 0.53, 68.65, 30.91, 3.73
0.78, 0.59, 0.65, 21.55, -5.03, 0.05
0.9, 0.39, 0.5, -21.97, -11.39, 40.12
0.88, 0.24, 0.51, -12.99, -7.67, 37.68
0.85, 0.23, 0.48, 16.42, -6.85, 4.76
0.87, 0.29, 0.48, 7.96, -11.34, -13.26
0.88, 0.13, 0.45, 28.76, -10.8, -33.74
0.89, -0.2, 0.35, 124.4, 1.34, -110.58
